Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
31142455021.0,01BEL22,BELGIOIOSO SHREDDED ROMANO CUP #45502,12/5OZ,14.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,36.0,25.33,24.27,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142455007.0,01BEL27,BELGIOIOSO GRATED ROMANO CUP #45500,12/5OZ,15.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,36.0,26.93,24.27,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142455007.0,01BEL27,BELGIOIOSO GRATED ROMANO CUP #45500,12/5OZ,15.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,36.0,26.93,24.27,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000115.0,01BEL31,BELGIOIOSO MASCARPONE CUP #00011,12/8OZ,3.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,42.0,31.73,28.33,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,43.0,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,WATER,CABOT : WATER
78354708200.0,01CAB105,CABOT YELLOW SHARP CHEDDAR #0820,12/8OZ,42.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,43.0,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,GUM,CABOT : GUM
78354708217.0,01CAB106,CABOT YELLOW EX SHARP CHEDDAR #0821,12/8OZ,11.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,43.0,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,GROCERY,CABOT : GROCERY
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,43.0,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354717288.0,01CAB108,CABOT SERIOUSLY HUNTER YELLOW #1728,12/8OZ,9.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,43.0,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,GROCERY,CABOT : GROCERY
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,43.0,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,CHEESE,CABOT : CHEESE
78354703939.0,01CAB304,CABOT MONTEREY JACK SHRED #393,12/8OZ,2.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,TEA,CABOT : TEA
78354703922.0,01CAB305,CABOT MOZZARELLA SHRED #392,12/8OZ,16.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,CHEESE,CABOT : CHEESE
78354716069.0,01CAB306,CABOT 4 CHEESE MEXICAN SHRED #1606,12/8OZ,22.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354716069.0,01CAB306,CABOT 4 CHEESE MEXICAN SHRED #1606,12/8OZ,22.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719466.0,01CAB401,CABOT VT SHARP WHITE SLICES #1946,12/7OZ,9.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719480.0,01CAB403,CABOT PEPPER JACK SLICES #1948,12/7OZ,13.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719459.0,01CAB404,CABOT NY XTR SHARP YELLOW SLICES #1945,12/7OZ,18.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719473.0,01CAB406,CABOT SWISS SLICES #1947,12/7OZ,7.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,48.3,32.67,32.17,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385263,40.7,32.0,28.56,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
31142523751.0,01BEL01-1,BELGIOIOSO PARMESAN 5OZ #52375,12/5OZ,9.5,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,31.2,24.19,21.6,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,BELGIOIOSO,NONFOOD,BELGIOIOSO : NONFOOD
31142005257.0,01BEL12,BELGIOIOSO THERMOFORM SLICED LOG#00525,12/8OZ,25.0,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,41.2,30.14,27.85,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,52.6,38.4,35.53,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,36.0,25.33,24.27,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,43.0,32.67,32.17,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,CABOT,WATER,CABOT : WATER
78354708217.0,01CAB106,CABOT YELLOW EX SHARP CHEDDAR #0821,12/8OZ,11.5,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,43.0,32.67,32.17,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,CABOT,GROCERY,CABOT : GROCERY
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,43.0,32.67,32.17,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,09041510,STREETS MARKET (CHARLES),222 N CHARLES ST #E,BALTIMORE,MD,21201,2025-06-10,36405275,43.0,32.67,32.17,1.0,1.0,0,"RS3 STREETS MARKET,BLATIMORE",SH,CABOT,CHEESE,CABOT : CHEESE
827048021008.0,01ANE01,A&E PROVOLONE SLICED 7OZ #2101,12/7OZ,10.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,52.7,41.26,36.84,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048021800.0,01ANE02,A&E MUENSTER SLICED 7OZ #2181,12.7OZ,4.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,52.7,41.26,36.84,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048023002.0,01ANE04,A&E MILD CHEDDAR SLICED 7OZ #2301,12/7OZ,1.0,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,52.7,41.26,36.84,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048021404.0,01ANE08,A&E PEPPER JACK SLICED 7OZ #2141,12/7OZ,9.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,52.7,41.26,36.84,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
618645977665.0,01BRI,TOUR DE PARIS BRIE 7OZ,8/7OZ,9.0,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,35.3,25.75,22.99,1.0,0.0,0,"RS5 STREETS MARKET,BROOKVILLE",OT,WORLD BEST,CHOCOLATE/CANDY,WORLD BEST : CHOCOLATE/CANDY
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505264,43.0,32.67,32.17,2.0,2.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,CABOT,WATER,CABOT : WATER
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,43.0,32.67,32.17,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,CABOT,WATER,CABOT : WATER
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,43.0,32.67,32.17,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,43.0,32.67,32.17,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,CABOT,CHEESE,CABOT : CHEESE
78354717295.0,01CAB119,CABOT HABANERO CHEDDAR #1729,12/8OZ,3.0,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,43.0,32.67,32.17,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354719435.0,01CAB405,CABOT MUENSTER SLICES #1943,12/7OZ,17.5,03291810,STREETS MARKET (CONN. AVE),3427 CONNECTICUT AVE NW,"WASHINGTON,",DC,20008,2025-06-10,38505251,48.3,32.67,32.17,1.0,1.0,0,"RS5 STREETS MARKET,BROOKVILLE",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
827048044809.0,01ANE31,A&E MOZZARELLA SHREDDED 6OZ #4480,12/6OZ,3.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,49.5,38.7,34.56,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048045677.0,01ANE33,A&E MEXICAN MIX SHREDDED 6OZ #4567,12/6OZ,4.5,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,49.5,38.7,34.56,2.0,2.0,0,"RS6 STREETS MARKET,MASS AVE",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,40.4,29.45,27.25,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142005257.0,01BEL12,BELGIOIOSO THERMOFORM SLICED LOG#00525,12/8OZ,25.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,41.2,30.14,27.85,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,52.6,38.4,35.53,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142004809.0,01BEL17,BELGIOIOSO MOZZARELLA PEARLS #00480,12/8OZ,4.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-13,37915293,41.2,30.14,27.85,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,36.0,25.33,24.27,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142358995.0,01BEL21-1,BELGIOIOSO SHAVED PARM CUP #35899,12/5OZ,29.5,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,36.0,25.33,24.27,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359008.0,01BEL21-2,BELGIOIOSO GRATED PARM CUP #35900,12/5OZ,27.5,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,36.0,25.33,24.27,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142001143.0,01BEL32,BELGIOIOSO BURATTA 2-4OZ #00114,6/8OZ,2.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-13,37915293,25.4,19.89,17.76,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
78354850183.0,01CAB101,CABOT SHARP WHITE CHEDDAR #0046,12/8OZ,18.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,43.0,32.67,32.17,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,CABOT,GROCERY,CABOT : GROCERY
78354703908.0,01CAB302,CABOT SHARP WHITE CHEDDAR SHRED #390,12/8OZ,6.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,48.3,32.67,32.17,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,CABOT,GROCERY,CABOT : GROCERY
78354719466.0,01CAB401,CABOT VT SHARP WHITE SLICES #1946,12/7OZ,9.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,48.3,32.67,32.17,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
78354719480.0,01CAB403,CABOT PEPPER JACK SLICES #1948,12/7OZ,13.0,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-13,37915293,48.3,32.67,32.17,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
805554920589.0,12ORI01,PARTY MIX (S),12/5OZ,7.5,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-10,37915265,27.6,19.92,17.8,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,DR.SNACK,GROCERY,DR.SNACK : GROCERY
805554920626.0,12PEA03,PEANUTS R/S (S),12/7.5OZ,2.5,07061712,STREETS MARKET (MASS AVE),1221 MASSACHUSETTS AVE NW,WASHINGTON,DC,20005,2025-06-13,37915293,34.7,27.0,17.8,1.0,1.0,0,"RS6 STREETS MARKET,MASS AVE",SH,DR.SNACK,SNACK,DR.SNACK : SNACK
31142523751.0,01BEL01-1,BELGIOIOSO PARMESAN 5OZ #52375,12/5OZ,9.5,10311811,STREETS MARKET (M STREET),55 M STREET NE,WASHINGTON,DC,20002,2025-06-10,39065262,31.2,24.19,21.6,1.0,1.0,0,"RS7 STREETS MARKET,MSTREET",SH,BELGIOIOSO,NONFOOD,BELGIOIOSO : NONFOOD
31142358674.0,01BEL51,BELGIOIOSO SHREDDED PARM CUP LG #35867,6/10OZ,8.0,10311811,STREETS MARKET (M STREET),55 M STREET NE,WASHINGTON,DC,20002,2025-06-10,39065262,35.1,26.34,23.71,1.0,1.0,0,"RS7 STREETS MARKET,MSTREET",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
78354717424.0,01CAB301,CABOT 5 CHEESE ITALIAN SHRED #1742,12/8OZ,0.0,10311811,STREETS MARKET (M STREET),55 M STREET NE,WASHINGTON,DC,20002,2025-06-10,39065262,48.3,32.67,32.17,1.0,1.0,0,"RS7 STREETS MARKET,MSTREET",SH,CABOT,NUT,CABOT : NUT
78354703939.0,01CAB304,CABOT MONTEREY JACK SHRED #393,12/8OZ,2.5,10311811,STREETS MARKET (M STREET),55 M STREET NE,WASHINGTON,DC,20002,2025-06-10,39065262,48.3,32.67,32.17,1.0,1.0,0,"RS7 STREETS MARKET,MSTREET",SH,CABOT,TEA,CABOT : TEA
827048021008.0,01ANE01,A&E PROVOLONE SLICED 7OZ #2101,12/7OZ,10.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.7,41.26,36.84,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048021800.0,01ANE02,A&E MUENSTER SLICED 7OZ #2181,12.7OZ,4.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.7,41.26,36.84,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048022609.0,01ANE03,A&E AMERICAN(YELLOW) SLICED 7OZ #2261,12/7OZ,9.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.7,41.26,36.84,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048023002.0,01ANE04,A&E MILD CHEDDAR SLICED 7OZ #2301,12/7OZ,1.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.7,41.26,36.84,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048021404.0,01ANE08,A&E PEPPER JACK SLICED 7OZ #2141,12/7OZ,9.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.7,41.26,36.84,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048024207.0,01ANE10,A&E COLBY JACK SLICED 7OZ #2421,12/7OZ,13.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.7,41.26,36.84,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048024603.0,01ANE11,A&E MOZZARELLA SLICED 7OZ #2461,12/7OZ,3.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.7,41.26,36.84,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
31142005257.0,01BEL12,BELGIOIOSO THERMOFORM SLICED LOG#00525,12/8OZ,25.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-13,39925293,41.2,30.14,27.85,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,52.6,38.4,35.53,2.0,2.0,0,"RS8 STREETS MARKET,22ND",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142010077.0,01BEL18,BELGIOIOSO MOZZ THIN SLICED #01007,8/16OZ,5.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-13,39925293,52.6,38.87,35.53,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142864458.0,01BEL26,BELGIOIOSO CRUMB SHEEP GORG CUP #86445,12/5OZ,7.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-13,39925293,36.0,26.09,24.27,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142455007.0,01BEL27,BELGIOIOSO GRATED ROMANO CUP #45500,12/5OZ,15.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,36.0,26.93,24.27,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000115.0,01BEL31,BELGIOIOSO MASCARPONE CUP #00011,12/8OZ,3.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-13,39925293,42.0,31.73,28.33,2.0,2.0,0,"RS8 STREETS MARKET,22ND",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
618645977665.0,01BRI,TOUR DE PARIS BRIE 7OZ,8/7OZ,9.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,35.3,25.75,22.99,2.0,0.0,0,"RS8 STREETS MARKET,22ND",OT,WORLD BEST,CHOCOLATE/CANDY,WORLD BEST : CHOCOLATE/CANDY
78354708200.0,01CAB105,CABOT YELLOW SHARP CHEDDAR #0820,12/8OZ,42.0,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,43.0,32.67,32.17,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,CABOT,GUM,CABOT : GUM
78354708217.0,01CAB106,CABOT YELLOW EX SHARP CHEDDAR #0821,12/8OZ,11.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,43.0,32.67,32.17,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,CABOT,GROCERY,CABOT : GROCERY
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-13,39925293,43.0,32.67,32.17,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,08131911,STREETS MARKET (22ND),1255 22ND ST NW,WASHINGTON,DC,20037,2025-06-10,39925265,43.0,32.67,32.17,1.0,1.0,0,"RS8 STREETS MARKET,22ND",SH,CABOT,CHEESE,CABOT : CHEESE
